Date,Rainfall_S_Piero,Rainfall_Mangona,Rainfall_S_Agata,Rainfall_Cavallina,Rainfall_Le_Croci,Temperature_Le_Croci,Flow_Rate
2016-11-18,31.4,44.8,30.2,43.4,34.6,10.9,0.6
2016-11-19,1.8,0.0,3.0,1.0,0.8,12.55,0.6
2016-11-20,2.4,1.2,2.2,1.0,0.2,13.15,0.6
2016-11-21,0.0,0.0,0.0,0.0,0.0,13.2,0.6
2016-11-22,0.0,0.0,0.0,0.0,0.0,13.65,0.6
2016-11-23,1.8,2.4,1.4,1.2,2.4,13.3,0.6
2016-11-24,4.2,8.6,5.4,9.0,7.6,11.1,0.6
2016-11-25,0.0,0.0,0.0,0.0,0.0,12.25,0.6
2016-11-26,0.0,0.0,0.2,0.0,0.0,10.8,0.6
2016-11-27,0.4,0.2,0.2,0.2,0.4,7.0,0.6
2016-11-28,0.0,0.0,0.0,0.0,0.0,7.5,0.6
2016-11-29,0.0,0.0,0.0,0.0,0.0,2.95,0.6
2016-11-30,0.0,0.0,0.0,0.0,0.0,5.85,0.6
2016-12-01,0.0,0.0,0.0,0.0,0.0,3.0,0.6
2016-12-02,0.0,0.0,0.0,0.0,0.0,8.75,0.6
2016-12-03,0.0,0.0,0.0,0.0,0.0,6.55,0.6
2016-12-04,0.0,0.0,0.0,0.0,0.0,8.65,0.6
2016-12-05,0.2,0.0,0.0,0.0,0.2,8.1,0.6
2016-12-06,0.2,0.0,0.0,0.0,0.0,8.4,0.6
2016-12-07,0.0,0.0,0.0,0.0,0.0,10.05,0.6
2016-12-08,0.2,0.0,0.0,0.0,0.0,9.0,0.6
2016-12-09,0.0,0.0,0.0,0.0,0.0,4.5,0.6
2016-12-10,0.0,0.0,0.0,0.0,0.0,7.45,0.6
2016-12-11,0.0,0.0,0.0,0.0,0.2,9.25,0.6
2016-12-12,0.2,0.0,0.0,0.0,0.0,9.6,0.6
2016-12-13,0.0,0.0,0.0,0.0,0.0,6.5,0.6
2016-12-14,0.2,0.0,0.0,0.0,0.0,3.9,0.6
2016-12-15,0.2,0.0,0.0,0.0,0.0,7.25,0.6
2016-12-16,0.0,0.0,0.0,0.0,0.0,5.45,0.6
2016-12-17,0.0,0.0,0.0,0.0,0.0,4.75,0.6
2016-12-18,0.4,0.2,0.2,0.0,1.2,2.7,0.6
2016-12-19,2.2,2.8,2.6,2.2,4.6,2.6,0.6
2016-12-20,0.0,0.0,0.0,0.0,0.0,7.75,0.6
2016-12-21,0.0,0.0,0.0,0.0,0.0,9.8,0.6
2016-12-22,0.2,0.0,0.0,0.0,0.0,10.35,0.6
2016-12-23,0.2,0.0,0.0,0.0,0.0,9.45,0.6
2016-12-24,0.0,0.0,0.0,0.0,0.0,6.5,0.6
2016-12-25,0.2,0.0,0.2,0.0,0.0,7.55,0.6
2016-12-26,0.2,0.0,0.0,0.0,0.2,4.15,0.6
2016-12-27,0.2,0.0,0.0,0.0,0.0,9.35,0.6
2016-12-28,0.0,0.0,0.0,0.0,0.0,6.3,0.6
2016-12-29,0.0,0.0,0.0,0.0,0.0,5.55,0.6
2016-12-30,0.0,0.0,0.0,0.0,0.0,5.05,0.6
2016-12-31,0.0,0.0,0.0,0.0,0.0,7.65,0.6
2017-01-01,14.6,6.4,7.4,10.2,16.2,3.5,0.6
2017-01-02,15.0,8.2,13.6,12.6,14.2,6.0,0.6
2017-01-03,0.0,0.0,0.0,0.0,0.0,5.0,0.6
2017-01-04,0.0,0.2,0.0,0.0,0.0,2.8,0.6
2017-01-05,0.0,0.0,0.0,0.0,0.0,3.25,0.6
2017-01-06,0.0,0.0,0.0,0.0,0.0,-1.0,0.6
2017-01-07,0.0,0.0,0.0,0.0,0.0,-1.6,0.6
2017-01-08,0.0,0.0,0.0,0.0,0.0,-1.75,0.6
2017-01-09,0.0,0.0,0.0,0.0,0.0,1.4,0.6
2017-01-10,0.0,0.0,0.0,0.0,0.0,-0.65,0.6
2017-01-11,0.6,1.0,0.4,0.4,1.8,0.2,0.6
2017-01-12,17.2,31.8,16.6,21.4,15.8,2.15,0.6
2017-01-13,0.2,1.2,0.4,0.0,0.6,3.55,0.6
2017-01-14,0.2,0.0,0.2,0.0,0.0,-1.2,0.6
2017-01-15,0.0,0.0,0.0,0.0,0.0,0.5,0.6
2017-01-16,0.0,0.0,0.0,0.0,0.0,-0.4,0.6
2017-01-17,0.0,0.0,1.4,0.0,0.0,-0.6,0.6
2017-01-18,0.0,0.0,0.0,0.0,0.0,1.1,0.6
2017-01-19,0.0,0.0,0.0,0.0,0.0,1.2,0.6
2017-01-20,0.0,0.0,0.0,0.0,0.0,2.6,0.6
2017-01-21,0.0,0.0,0.0,0.0,0.0,2.9,0.6
2017-01-22,0.0,0.0,0.0,0.0,0.0,5.1,0.6
2017-01-23,0.0,0.0,0.0,0.0,0.0,5.7,0.6
2017-01-24,0.0,0.0,0.0,0.0,0.0,7.4,0.6
2017-01-25,0.0,0.0,0.0,0.0,0.0,5.35,0.6
2017-01-26,0.2,0.0,0.0,0.0,0.0,5.0,0.6
2017-01-27,0.0,0.0,0.0,0.0,0.0,4.2,0.6
2017-01-28,0.0,0.0,0.0,0.0,0.0,5.85,0.6
2017-01-29,3.0,2.4,1.6,1.2,4.4,6.95,0.6
2017-01-30,2.8,12.0,3.2,1.4,5.2,3.3,0.6
2017-01-31,0.2,6.6,0.6,1.0,2.2,6.65,0.6
2017-02-01,7.2,23.6,8.6,3.0,9.4,8.7,0.6
2017-02-02,3.4,15.8,3.4,4.8,4.8,9.2,0.6
2017-02-03,18.8,34.4,18.6,24.0,18.2,10.6,0.6
2017-02-04,50.8,57.8,51.8,36.0,49.0,8.35,0.6
2017-02-05,7.0,9.2,11.6,0.4,6.0,8.95,0.6
2017-02-06,0.0,0.2,0.2,0.0,0.0,6.05,5.0
2017-02-07,0.0,0.0,0.0,0.0,0.0,8.2,5.0
2017-02-08,0.0,0.0,0.0,0.0,0.0,6.6,5.0
2017-02-09,0.0,0.0,0.0,0.0,0.0,3.6,5.0
2017-02-10,0.2,0.0,0.0,0.0,0.0,5.35,5.0
2017-02-11,0.0,0.0,0.0,0.0,0.0,7.0,5.0
2017-02-12,0.0,0.0,0.0,0.0,0.0,9.65,5.0
2017-02-13,0.0,0.0,0.0,0.0,0.0,8.95,5.0
2017-02-14,0.0,0.0,0.0,0.0,0.0,8.7,5.0
2017-02-15,0.2,0.0,0.0,0.0,0.0,9.85,5.0
2017-02-16,0.4,0.0,0.0,0.2,3.2,7.05,5.0
2017-02-17,0.2,1.4,0.0,0.4,0.8,9.25,5.0
2017-02-18,0.0,0.0,0.0,0.0,0.0,9.55,5.0
2017-02-19,0.0,0.0,0.0,0.0,0.0,7.25,5.0
2017-02-20,0.0,0.0,0.0,0.0,0.0,6.1,5.0
2017-02-21,0.0,0.0,0.0,0.0,0.0,6.25,5.0
2017-02-22,0.0,0.0,0.0,0.0,0.0,9.4,5.0
2017-02-23,32.2,25.2,25.4,23.4,31.6,9.35,1.0
2017-02-24,2.4,4.2,10.6,1.6,2.8,8.95,1.0
2017-02-25,0.0,0.0,0.0,0.0,0.0,6.85,1.0
2017-02-26,0.2,0.2,0.0,0.0,0.0,10.0,1.0
