Date,Lake_Level
2016-11-18,247.0
2016-11-19,247.5
2016-11-20,248.27
2016-11-21,248.39
2016-11-22,248.45
2016-11-23,248.47
2016-11-24,248.5
2016-11-25,248.53
2016-11-26,248.56
2016-11-27,248.58
2016-11-28,248.6
2016-11-29,248.61
2016-11-30,248.62
2016-12-01,248.62
2016-12-02,248.62
2016-12-03,248.63
2016-12-04,248.63
2016-12-05,248.63
2016-12-06,248.63
2016-12-07,248.63
2016-12-08,248.62
2016-12-09,248.62
2016-12-10,248.62
2016-12-11,248.61
2016-12-12,248.61
2016-12-13,248.6
2016-12-14,248.6
2016-12-15,248.59
2016-12-16,248.58
2016-12-17,248.57
2016-12-18,248.56
2016-12-19,248.55
2016-12-20,248.54
2016-12-21,248.54
2016-12-22,248.54
2016-12-23,248.54
2016-12-24,248.53
2016-12-25,248.53
2016-12-26,248.52
2016-12-27,248.52
2016-12-28,248.51
2016-12-29,248.5
2016-12-30,248.49
2016-12-31,248.48
2017-01-01,248.47
2017-01-02,248.46
2017-01-03,248.48
2017-01-04,248.49
2017-01-05,248.49
2017-01-06,248.49
2017-01-07,248.48
2017-01-08,248.48
2017-01-09,248.48
2017-01-10,248.47
2017-01-11,248.47
2017-01-12,248.47
2017-01-13,248.47
2017-01-14,248.67
2017-01-15,248.69
2017-01-16,248.71
2017-01-17,248.72
2017-01-18,248.72
2017-01-19,248.73
2017-01-20,248.73
2017-01-21,248.74
2017-01-22,248.74
2017-01-23,248.75
2017-01-24,248.75
2017-01-25,248.76
2017-01-26,248.76
2017-01-27,248.76
2017-01-28,248.76
2017-01-29,248.76
2017-01-30,248.76
2017-01-31,248.76
2017-02-01,248.76
2017-02-02,248.77
2017-02-03,248.91
2017-02-04,249.2
2017-02-05,249.66
2017-02-06,250.92
2017-02-07,251.21
2017-02-08,251.29
2017-02-09,251.28
2017-02-10,251.27
2017-02-11,251.25
2017-02-12,251.2
2017-02-13,251.14
2017-02-14,251.08
2017-02-15,251.01
2017-02-16,250.95
2017-02-17,250.88
2017-02-18,250.8
2017-02-19,250.74
2017-02-20,250.65
2017-02-21,250.59
2017-02-22,250.51
2017-02-23,250.43
2017-02-24,250.43
2017-02-25,250.62
2017-02-26,250.72
2017-02-27,250.75
2017-02-28,250.79
2017-03-01,250.86
2017-03-02,250.93
2017-03-03,250.93
2017-03-04,250.89
2017-03-05,250.94
2017-03-06,251.07
2017-03-07,251.71
2017-03-08,251.79
2017-03-09,251.78
2017-03-10,251.77
2017-03-11,251.7
2017-03-12,251.62
2017-03-13,251.54
2017-03-14,251.45
2017-03-15,251.36
2017-03-16,251.26
2017-03-17,251.16
2017-03-18,251.07
2017-03-19,250.96
2017-03-20,250.86
2017-03-21,250.75
2017-03-22,250.74
2017-03-23,250.74
2017-03-24,250.75
2017-03-25,250.76
2017-03-26,250.77
2017-03-27,250.77
2017-03-28,250.78
2017-03-29,250.78
2017-03-30,250.78
2017-03-31,250.78
2017-04-01,250.77
2017-04-02,250.77
2017-04-03,250.76
2017-04-04,250.76
2017-04-05,250.76
2017-04-06,250.76
2017-04-07,250.76
2017-04-08,250.75
2017-04-09,250.75
2017-04-10,250.74
2017-04-11,250.72
2017-04-12,250.72
2017-04-13,250.72
2017-04-14,250.72
2017-04-15,250.72
2017-04-16,250.72
2017-04-17,250.71
2017-04-18,250.71
2017-04-19,250.7
2017-04-20,250.7
2017-04-21,250.7
2017-04-22,250.7
2017-04-23,250.69
2017-04-24,250.69
2017-04-25,250.67
2017-04-26,250.66
2017-04-27,250.66
2017-04-28,250.71
2017-04-29,250.74
2017-04-30,250.76
2017-05-01,250.76
2017-05-02,250.76
2017-05-03,250.75
2017-05-04,250.75
2017-05-05,250.76
2017-05-06,250.77
2017-05-07,250.78
2017-05-08,250.78
2017-05-09,250.81
2017-05-10,250.81
2017-05-11,250.8
2017-05-12,250.8
2017-05-13,250.78
2017-05-14,250.71
2017-05-15,250.68
2017-05-16,250.67
2017-05-17,250.67
2017-05-18,250.66
2017-05-19,250.65
2017-05-20,250.64
2017-05-21,250.63
2017-05-22,250.62
2017-05-23,250.61
2017-05-24,250.6
2017-05-25,250.59
2017-05-26,250.57
2017-05-27,250.56
2017-05-28,250.55
2017-05-29,250.54
2017-05-30,250.52
2017-05-31,250.5
2017-06-01,250.49
2017-06-02,250.48
2017-06-03,250.47
2017-06-04,250.46
2017-06-05,250.45
2017-06-06,250.43
2017-06-07,250.4
2017-06-08,250.39
2017-06-09,250.38
2017-06-10,250.37
2017-06-11,250.36
2017-06-12,250.34
2017-06-13,250.33
2017-06-14,250.31
2017-06-15,250.3
2017-06-16,250.28
2017-06-17,250.28
2017-06-18,250.26
2017-06-19,250.24
2017-06-20,250.22
2017-06-21,250.21
2017-06-22,250.19
2017-06-23,250.16
2017-06-24,250.15
2017-06-25,250.13
2017-06-26,250.11
2017-06-27,250.08
2017-06-28,250.07
2017-06-29,250.05
2017-06-30,250.03
2017-07-01,250.02
2017-07-02,250.0
2017-07-03,249.97
2017-07-04,249.94
2017-07-05,249.91
2017-07-06,249.89
2017-07-07,249.88
2017-07-08,249.86
2017-07-09,249.84
2017-07-10,249.82
2017-07-11,249.77
2017-07-12,249.75
2017-07-13,249.73
2017-07-14,249.7
2017-07-15,249.67
2017-07-16,249.64
2017-07-17,249.59
2017-07-18,249.56
2017-07-19,249.53
2017-07-20,249.49
2017-07-21,249.46
2017-07-22,249.43
2017-07-23,249.4
2017-07-24,249.36
2017-07-25,249.33
2017-07-26,249.3
2017-07-27,249.27
2017-07-28,249.24
2017-07-29,249.21
2017-07-30,249.18
2017-07-31,249.14
2017-08-01,249.1
2017-08-02,249.07
2017-08-03,249.03
2017-08-04,249.0
2017-08-05,248.95
2017-08-06,248.89
2017-08-07,248.84
2017-08-08,248.8
2017-08-09,248.77
2017-08-10,248.73
2017-08-11,248.69
2017-08-12,248.65
2017-08-13,248.61
2017-08-14,248.57
2017-08-15,248.52
2017-08-16,248.46
2017-08-17,248.4
2017-08-18,248.37
2017-08-19,248.32
2017-08-20,248.27
2017-08-21,248.22
2017-08-22,248.17
2017-08-23,248.14
2017-08-24,248.09
2017-08-25,248.03
2017-08-26,247.97
2017-08-27,247.91
2017-08-28,247.85
2017-08-29,247.81
2017-08-30,247.75
2017-08-31,247.69
2017-09-01,247.65
2017-09-02,247.6
2017-09-03,247.54
2017-09-04,247.48
2017-09-05,247.43
2017-09-06,247.37
2017-09-07,247.32
2017-09-08,247.27
2017-09-09,247.22
2017-09-10,247.34
2017-09-11,247.43
2017-09-12,247.36
2017-09-13,247.34
2017-09-14,247.29
2017-09-15,247.27
2017-09-16,247.25
2017-09-17,247.24
2017-09-18,247.24
2017-09-19,247.22
2017-09-20,247.19
2017-09-21,247.2
2017-09-22,247.16
2017-09-23,247.08
2017-09-24,247.02
2017-09-25,246.98
2017-09-26,246.96
2017-09-27,246.93
2017-09-28,246.9
2017-09-29,246.89
2017-09-30,246.87
2017-10-01,246.85
2017-10-02,246.82
2017-10-03,246.79
2017-10-04,246.75
2017-10-05,246.71
2017-10-06,246.7
2017-10-07,246.68
2017-10-08,246.63
2017-10-09,246.63
2017-10-10,246.61
2017-10-11,246.58
2017-10-12,246.56
2017-10-13,246.54
2017-10-14,246.51
2017-10-15,246.49
2017-10-16,246.46
2017-10-17,246.44
2017-10-18,246.42
2017-10-19,246.39
2017-10-20,246.38
2017-10-21,246.36
2017-10-22,246.34
2017-10-23,246.32
2017-10-24,246.29
2017-10-25,246.26
2017-10-26,246.23
2017-10-27,246.21
2017-10-28,246.19
2017-10-29,246.17
2017-10-30,246.15
2017-10-31,246.12
2017-11-01,246.09
2017-11-02,246.06
2017-11-03,246.07
2017-11-04,246.05
2017-11-05,246.04
2017-11-06,246.04
2017-11-07,246.26
2017-11-08,246.27
2017-11-09,246.3
2017-11-10,246.27
2017-11-11,246.3
2017-11-12,246.34
2017-11-13,246.38
2017-11-14,246.77
2017-11-15,246.9
2017-11-16,246.94
2017-11-17,246.98
2017-11-18,246.98
2017-11-19,246.98
2017-11-20,246.98
2017-11-21,247.0
2017-11-22,247.0
2017-11-23,247.0
2017-11-24,246.99
2017-11-25,246.98
2017-11-26,246.97
2017-11-27,247.02
2017-11-28,247.01
2017-11-29,247.08
2017-11-30,247.16
2017-12-01,247.22
2017-12-02,247.22
2017-12-03,247.22
2017-12-04,247.22
2017-12-05,247.24
2017-12-06,247.21
2017-12-07,247.22
2017-12-08,247.23
2017-12-09,248.21
2017-12-10,248.34
2017-12-11,249.16
2017-12-12,249.6
2017-12-13,250.0
2017-12-14,250.05
2017-12-15,250.17
2017-12-16,250.2
2017-12-17,250.16
2017-12-18,250.12
2017-12-19,250.04
2017-12-20,249.98
2017-12-21,249.94
2017-12-22,249.88
